text,gender
Not even looking forward to this drive to Attleboro but the food I'm about to eat is worth it _Ù÷à,female
"@CorsoJo yes! And at the hotel I'm looking at, the room is like 120 dollars and the room can hold 4 people",female
It's great that more ppl love dogs &amp; cats because of the internet. What's not cool is getting a pet &amp; then giving it up.,female
"face is boiling, hands and feet are freezing_Ù÷__Ù÷©",female
@TypicalGamer Hey my name is Travis and I would want to know when you will play Ark with Hike? P.S. Love your streams!!!!!,male
@Thomo_Grant same situation with how many times the big clubs play each other twice. #_ÙÕµ,male
@TheLilOne03 yeah I get that I mean the ones who where out last night or watched the game but got mad,female
@MichelleAltman1 Laura &amp; Anna need to become bestfriends as Luke and Robert were. #GH #Lauranna #Generalhospital @finolahughes @GenieFrancis,male
Fuck you mean? ThatÛªs 30mil bc you wana party? IÛªm trying to hoop and get money,male
"Build a Transforming Workbench, Desk, and Storage Unit: If you donÛªt have a lot of space, you need... https://t.co/o52fRnOtNn #lifehacker",male
"It makes no sense but it must be right
The blood and sweat you sacrificed
Was it all for nothing?",male
"I hate when ppl don't take me serious , leave, then wanna text me that sorry and that's I shouldnt have taken me for granted",female
omg the girls got a picture with justin..and is that miley !???! wow ! https://t.co/3PMmuoJzLo,female
@MariaJ_S Quite a few of the established models still do look books but they just do them for top designers or the big chains. I think they,male
Quad and a half kills to start off the round! 27/6 block party.  Play on pc? Slip into myÛ_ https://t.co/fecWouEcfU,male
@LeeshaNDessy @Shady926 @Roman_567 @Dean_Ambrose82 I say give him the belt and watch him shine...,male
@wolverinefactor @majornelson I meant the whole game is gonna be legendary the multiplayer and the campaign,male
"We adore how the Francis dress has been layered here for added dramatic flair, worn by @petitemeller on cover of... https://t.co/FUwnviglKJ",female
The world is such a big place and I just want to get a good look at it before the lights go out.,female
Photo: The Fellowship of the Ring: Book One in the Lord of the RingsÛ_: https://t.co/4A1v5WdDd4 https://t.co/Hyosq3fr5e,female
We all get to the level of feeling fed up.. thats how i feel.,female
"There's a corgi and Karlie Kloss the the brewery twitter right now so, yes, my feminist agenda is advancing.",female
"More Awesome Bedding Sets at https://t.co/NGvE8HtKtT 
1&gt;&gt;&gt;https://t.co/dJ1d5BQvVU 
2&gt;&gt;&gt;https://t.co/7jFao9v3PL... https://t.co/HJQbL7xb5g",male
"@SECbooger I think Kyle Allen is hurt, both his at his shoulder and between the ears. I feel so bad for the young man.",male
@PlanetRadioTV  #PlanetPower please pray me Danger by Mystikal and Connect by Phyno,male
NEWS: On the Charts: Pentatonix's Self-Titled LP Grabs Number One: A capella group Pentatonix scooped up... https://t.co/zfI2OcZMPp #GCPR,female
Carl Icahn on the Movement Toward Donald Trump for President https://t.co/pq6eojtfH2,male
@BrotherTramill dude leave me the hell alone!,male
@tracenarry AND ITS WRITTEN 'rendez-vous' ALRIGDHT JASIABSJABDH,female
