text,gender
https://t.co/EROGWTFTYo It's a glow of satisfaction re The Glow https://t.co/7RdyMCVPKx,female
@SydnieJR except once the Hallmark movies start I won't get anything done!! _Ù÷__Ù__Ù_ã,female
Move Of The Week Double Leg Stretch Û_ : https://t.co/kxkCEFUxQB ... https://t.co/n7PtOHGaPQ,female
When you're 20 mins early to an advising appointment but the bitch before you goes over by 10 mins_Ù÷Ô,female
"If ion work one job , I work the other .",female
Lrt me at work allllllllllllllll the time!!!!!,female
"Flexible Diet Plan: Revealed for the first time, secret methods for losing weight, without having to give upÛ_ https://t.co/yGQYYVCYKi",female
#VivienLeigh Gone With The Wind Clark Gable Vivien Leigh #Photo https://t.co/yVO2B34jrw #Film #Actress,female
@EVINELive yep just had to wait until the next day,female
"luv them Photo https://t.co/TeMkNK17aO for the best busty boobs click here or on image#bustyfriends bignaturals, bÛ_ https://t.co/RSbkiea90U",female
ISIS Launches BIZARRE New Weapon In War Against The Infidel _Ê FLOATING CONDOM BOMBS (Video) | BB4SP https://t.co/c4nA4Cc4dK,female
The #fate of EuropeÛªs net neutrality will be decided tomorrow https://t.co/zgqa8d49qX https://t.co/5Qk8zDNPQq,female
"#ArtistOfTheYear @onedirection #AMAs 

From all the four albums we heard MM is my fav but it could be changed rly fast when I hear the fift",female
@LindsayLkin you know there is a squirrel emoji. Oh wait your not part of the iPhone family _ÙÀ_Ù÷â,female
Congrats!!! Enjoy the GC and new phone!!! @thedomesticexec @dmthoma #TreatYourFamily,female
Remember when esteban was calling the dead but got put on hold https://t.co/XJ1Tjd8d5z,female
Win the Fight KNs . #PushAwardsKathNiels,female
Holiday Candy Course: Learn the art of gourmet candy making and make gourmet chocolates in your own kitchen! https://t.co/j1BKKeIqBA,female
"now back to this bitch that thinks it's okay to that the n word, @dinahfatty what's good?",female
Photo: Persian Circle - The University of Chicago | Middle Eastern Studies |391212381: Persian Circle The... https://t.co/TSBvgrT7eP,female
Photo: #raabs-an-der-thaya Holiday in the Waldviertel raabs-an-der-thaya Raabs an der Û_:... https://t.co/b7p6zbmh1P,female
For the best vpn exponent in order to yours crew wants: OcQGIh,female
In the history... https://t.co/Y2BRTwmf7C,female
Get in the outdo c preliminaries turn on so as to yours needs: Stpikn,female
Our table mates in the beautiful room @BARNSTAPLEHOTEL for @NDJournal #FoodDrinkAndTourismAwards https://t.co/yrQX0zf60W,female
The revelation re the mp3 pugilist yet whichever in order to attend since continuity buy conjoint:: mbcQOVo,female
@kjinwoos tru but tbh they all left for pretty much the same reason so ppl should either be against all of them or with all of them like ???,female
The Most Likely Next President Is Hillary Clinton https://t.co/nozHcHFmZy,female
This the only day I came to work without  getting mad _Ù÷_,female
Fall is just across the street. ÷ü_Ù_Ùâ https://t.co/CALsfk3RNL,female
This company wants to sponsor me and I've been putting them on hold with the promo work.  NOT because I don't like them I'm just busy rn,female
@JustMalcom M I need the herb_Ù÷À,female
@The_Ambassador_ you can't miss me lol https://t.co/6VYTOIv12c,female
@BestCoast what size is the one you're wearing? I'm trying to figure the right size for me.,female
Eminem Brought Û÷MomÛªs SpaghettiÛª Back For This Strange Basketball Commercial: Eminem helps the Detroit Pistons... https://t.co/6CRCb3RCuX,female
"Check out the largest pink diamond to ever be auctioned, price tag starts at å£15m https://t.co/Dr5VcvEZv0",female
all the bs in my life i should be writing down!,female
Always let the people who got to the bus stop before you get on first,female
The counselor is in _ÙªÎ_Ù_ God is good. Dream job https://t.co/mICKo1rVgv,female
"@WEvansMusic @trevorhallmusic Loved having you and @trevorhallmusic in Columbia, Mo.  Soulful evening @the_blue_note, indeed.  Happy trails!",female
The House of Lords has voted to delay the cuts to #taxcredits,female
i'm super sensitive over the internet              if you call me silly via MSN i will die etc,female
"@Natalia_Lach oh I know, it's not the first time that I drink it ;) I'm just out of most of my reserve bottles of alcohol :P :D",female
people at my school believe anything they hear which kills me the most _Ù÷É,female
the honeymoon tour was a massive success..proud proud proud,female
https://t.co/EROGWTFTYo Sissy attendants preparing the Attendants https://t.co/dF0OexpbiA,female
"SIBLING ABUSE, can hurt the identity and confidence of an adult; Special Therapy is need to recover. https://t.co/Nk6Hw8werZ",female
"it feels like winter in the mornings, summer in the middle of the day, and fall at night.. so how tf am i supposed to dress",female
"Photo https://t.co/E3JAMbr7UM for the best busty boobs click here or on image#bustyfriends bignaturals, bigtits, bÛ_ https://t.co/LM2yfsRLHu",female
@PandaPSU You need guys who have skill &amp; contribute offensively. I'm not saying hits or being isn't needed. But the game is changing...,female
No. I hate being on the phone. That's all.,female
"""did you smell him?"" allie asked creepily after the waiter filled my water glass",female
why the hell do i have to get information about my schools lockdown through the news?? Wtf.,female
@namaikilips @maiyanee He can't do that or else his mom will kick him out of the house,female
@Cofe6370 @BIGJAMES_2 @MeeMichie @mestasenesta @Imdatchick1985 I donÛªt know why these women agree to 3some in the first place! #Stupid,female
Love what the rain does to my hair _ü,female
"Mystified, just spinning 'round in circles, drowning in the silent screaming with nothing left to say. #HadEnough #Lifehouse",female
"Now that I think of it, when I was 9 I DEFINITELY got caught in the middle of giving myself a haircut.",female
"@hestiahdruid it was on the news back in 2010 or 2011, some AIDS/FIV researchÛ_ :)

https://t.co/PB9GJP4FWN",female
Waiting to be checked in at one of the most luxurious hotel in Abu Dhabi_ü_ #happyanniversary #top1Û_ https://t.co/GG8gpDQdvz,female
Word of the day: #Favor,female
15 Times People Use Selfie Sticks the Wrong Way https://t.co/Hq0K02HspP,female
the internet taught me that most men are outrageously fucking gross when they think therell be no reprecussions for expressing the grossness,female
Stop talking about how busy you are - no one wins in the misery Olympics @lvanderkam #3percentconf,female
@KaylaEssence the yogurt section?_Ù÷â,female
"Impossible to capture the beauty of the full moon. 
Everything that wasÛ_ https://t.co/LTvKRSawiz",female
@MsAnitaGanja Tickets for the NY show go on sale to the reg public the 30th ... it's on ticketmaster,female
"""Ugly barbie"" literally the best thing I've heard all week_Ù÷â_Ù÷â",female
it's gotten to the point where i love taylor swift so much as a person that i forget that she can actually sing too,female
People say im stupid for what i do but im suppose to be on hush when yall do the same shit. Fuck no,female
"@mgsisk This should be on their about page. The whole question, that's it.",female
doctors think you got all the time in the world to sit in a small dry ass room,female
The struggle of trying to slow dance with your boyfriend when he's like 6'2 and your only 5'2 is to real,female
Just whipped up the fye blackened fish salad _Ù÷Ü_Ù÷Ü,female
@StrigoiBolivar - for the right moment to strike*,female
I've called dinner 3 times and no one has appeared. Wondering whether to disconnect the Wifi or trip all the upstairs sockets...,female
The main strength relative to that be a elfdom shopper: KCK,female
If impl.of a compassion strategy becomes about the å£ we've missed the point #LSBUCiP-this is #hearts&amp;minds @JuneinHE https://t.co/RMfytaDT0y,female
@Irisleah94 just showing everybody the true side of you,female
"Jack and Jack maybe i can not be the best fan, but i love you so much and i will always support you",female
I hope I'm not the only girl who wakes up one morning and none of my jeans fit _Ù÷,female
The moon tonight though...,female
This is the second to last shot of the swamp. I loved this spot so much and I can't wait to go backÛ_ https://t.co/NCcMbKp1qK,female
Makes my heart happy when both the cat and dog cuddle with me while I'm laying in bed _Ù÷Î,female
Oh my! The things that @REGYATES had to deal with and hear whilst in Russia was unbelievable! That country need to reevaluate their views!,female
i need help guys which page was the costume party when mara was wearing the green emerald dress (in mara dyer)?,female
You know when you come n see 1d n you're front row and they don't let you over the white line _Ù÷¥ https://t.co/5HUbXWwxWx,female
In my dreams the next superhero show is lead by a woman of colour and the Flarrow producers have nothing to do with it,female
"Never had a bitch or nigga that was down for the kid, that's so straight tho _Ù÷",female
Help me escape the pain,female
i can always count on the Pats for earning me a free Dunks coffee every monday _Ù÷÷¥ü_Ù÷,female
"@Harry_Styles I love you very much and you mean so much to me_ÙÕÒ, I can't wait to hear Made In The A.M., I am so so excited_ÙÕ¥_Ùâ_ÙÎÙ! 
x2,085",female
When the hairdresser asks u what products you normally use in your hair but you suspect just saying 'shampoo' is not the acceptable answer,female
"hi @Harry_Styles ,thank you for being
so nice. you're my fave art but even
the best artist couldn't draw you ªÁ ÑÎ.
follow me, please? ÛÓ79,604",female
"The amount of times I'm like ""She was 17 THIS WHOLE TIME!!??""

Too much force ripe mayyyn",female
~I had already made sandwiches in the fridge for this weeks lunches.Pulling one out of the fridge .~Heads up! https://t.co/3rJ3d4ABSD,female
It's all about misinformation &amp; people who want to set the record straight are my favorite kind of people because they're doing it for free.,female
@chittaphon_ten ohp now they're going down the snarky route 'thanks my fans' cute x,female
I need to get my hair done &amp;my baby a hair cut but see the way my work schedule is set up&lt;,female
Fun day yesterday with the family and some random people https://t.co/6zEgovzcbm,female
Climate researchers are alarmed about the future of the Persian Gulf's climate: https://t.co/zNpzzwsV7A https://t.co/dJz8sO2swp #ForbesTeÛ_,female
where is fighting all the fucking time gonna get you in life? no where besides getting called an attention seeker... like just stop lol,female
Depression and the Black Superwoman Syndrome https://t.co/cbm7GUoePH,female
